id,Rings
126346,5.200785875320435
126347,8.086539506912231
126348,11.087720155715942
126349,11.882304430007935
126350,14.266772508621216
126351,11.599524736404419
126352,8.320178270339966
126353,7.85267186164856
126354,9.64822506904602
126355,5.941302537918091
126356,7.498744249343872
126357,7.993644952774048
126358,13.65351414680481
126359,12.478793382644653
126360,12.80353856086731
126361,9.97400975227356
126362,9.4062340259552
126363,13.403872728347778
126364,9.01463007926941
126365,10.47761845588684
126366,12.518977403640747
126367,9.37898564338684
126368,11.495650291442871
126369,14.179751634597778
126370,9.159690141677856
126371,7.775216341018677
126372,9.024672746658325
126373,4.967288255691528
126374,13.883742570877075
126375,6.068217515945435
126376,6.533538103103638
126377,9.952273607254028
126378,6.339625597000122
126379,15.716052293777466
126380,9.066109895706177
126381,8.433650255203247
126382,10.201936483383179
126383,15.235984086990356
126384,11.67406964302063
126385,9.28972315788269
126386,7.837886095046997
126387,9.382834672927856
126388,16.60422444343567
126389,10.258906602859497
126390,10.647871255874634
126391,9.297507524490356
126392,7.695340394973755
126393,13.536708116531372
126394,10.875109910964966
126395,5.345782518386841
126396,9.670165300369263
126397,5.514994859695435
126398,10.442298173904419
126399,5.486064195632935
126400,10.177470445632935
126401,14.203273057937622
126402,10.703227281570435
126403,10.849520921707153
126404,11.3160240650177
126405,11.46486210823059
126406,13.50410771369934
126407,8.149382829666138
126408,10.771754503250122
126409,14.142939805984497
126410,7.660247087478638
126411,10.285675287246704
126412,11.112735033035278
126413,10.79982304573059
126414,11.041770219802856
126415,9.806243181228638
126416,10.475639581680298
126417,7.395648241043091
126418,9.741103410720825
126419,8.735965013504028
126420,7.393126726150513
126421,10.813044786453247
126422,9.91920018196106
126423,6.018878221511841
126424,9.960082292556763
126425,8.87733006477356
126426,11.596843957901001
126427,11.404170274734497
126428,9.680304765701294
126429,8.952487230300903
126430,8.788931131362915
126431,9.846688508987427
126432,9.891726732254028
126433,9.86703896522522
126434,10.0921471118927
126435,7.0104286670684814
126436,4.64063572883606
126437,11.471827745437622
126438,14.802668809890747
126439,10.669387102127075
126440,12.065303087234497
126441,6.466235399246216
126442,13.648623704910278
126443,4.419284105300903
126444,14.077590227127075
126445,6.315184831619263
126446,6.98041844367981
126447,12.191077470779419
126448,12.316161394119263
126449,5.764849901199341
126450,12.895808458328247
126451,5.409716844558716
126452,9.596434831619263
126453,6.328768968582153
126454,9.78234601020813
126455,6.411242723464966
126456,4.289584398269653
126457,11.732478380203247
126458,11.07454228401184
126459,9.236751794815063
126460,9.330399751663208
126461,9.665019273757935
126462,7.941298723220825
126463,7.362902879714966
126464,5.24763035774231
126465,11.143248796463013
126466,10.467334032058716
126467,6.639155626296997
126468,11.690211534500122
126469,10.343847513198853
126470,10.250796556472778
126471,7.085259675979614
126472,8.412307024002075
126473,10.68793797492981
126474,14.60670018196106
126475,7.453904390335083
126476,6.834552049636841
126477,12.853762865066528
126478,12.364550828933716
126479,12.35722279548645
126480,8.83088231086731
126481,12.08765721321106
126482,9.64972996711731
126483,11.393679857254028
126484,7.742690324783325
126485,9.10694432258606
126486,9.800414323806763
126487,12.67122197151184
126488,10.30319333076477
126489,17.84785008430481
126490,7.9853127002716064
126491,10.034083604812622
126492,14.385352373123169
126493,11.329226732254028
126494,9.997618913650513
126495,7.310931444168091
126496,10.670710802078247
126497,11.880326509475708
126498,6.668769121170044
126499,11.316161394119263
126500,10.34949803352356
126501,9.766528367996216
126502,8.515288591384888
126503,10.197778940200806
126504,5.601168870925903
126505,12.502677202224731
126506,13.214602708816528
126507,12.16719365119934
126508,9.614080429077148
126509,13.237887620925903
126510,9.30861783027649
126511,15.422595262527466
126512,13.947024583816528
126513,11.94685673713684
126514,13.398040056228638
126515,9.977385759353638
126516,9.803126573562622
126517,17.207303285598755
126518,10.881823778152466
126519,9.200594425201416
126520,8.677574396133423
126521,13.471808671951294
126522,9.090160608291626
126523,10.044493913650513
126524,7.368428468704224
126525,8.824282884597778
126526,10.907347917556763
126527,9.16450810432434
126528,8.31425404548645
126529,9.236199617385864
126530,9.111260652542114
126531,9.63827633857727
126532,8.950785875320435
126533,7.626200914382935
126534,8.169734239578247
126535,10.584616899490356
126536,10.23780369758606
126537,7.296954393386841
126538,10.576255083084106
126539,9.429991960525513
126540,11.540181398391724
126541,7.220317125320435
126542,9.768344163894653
126543,8.51311993598938
126544,8.290213823318481
126545,10.63984227180481
126546,5.226367235183716
126547,6.14286732673645
126548,7.734652280807495
126549,15.62245488166809
126550,8.451185464859009
126551,10.987619876861572
126552,7.218362092971802
126553,9.5788414478302
126554,15.45881962776184
126555,8.431790351867676
126556,10.846190690994263
126557,14.767241716384888
126558,10.274165391921997
126559,10.662623643875122
126560,11.152669191360474
126561,14.247939348220825
126562,9.161629915237427
126563,7.733771562576294
126564,8.895541429519653
126565,8.43123173713684
126566,12.282412767410278
126567,11.454890966415405
126568,19.92603611946106
126569,10.155619859695435
126570,11.424359560012817
126571,10.295775651931763
126572,5.814776659011841
126573,10.631068468093872
126574,4.575129747390747
126575,9.48395848274231
126576,10.365721940994263
126577,9.243313074111938
126578,13.23475193977356
126579,7.74249005317688
126580,13.100335359573364
126581,9.833747148513794
126582,6.718562364578247
126583,9.223793029785156
126584,13.612857103347778
126585,11.034266710281372
126586,11.642359972000122
126587,11.421151399612427
126588,5.759516954421997
126589,9.572354555130005
126590,4.185664415359497
126591,7.18055272102356
126592,7.610297441482544
126593,12.384243249893188
126594,6.14081883430481
126595,4.455531358718872
126596,10.634181261062622
126597,5.178805589675903
126598,11.915034532546997
126599,8.989951372146606
126600,9.900813341140747
126601,11.335540056228638
126602,8.259345531463623
126603,8.8773512840271
126604,9.724984407424927
126605,9.725215196609497
126606,9.525134325027466
126607,7.858630418777466
126608,8.163986444473267
126609,4.76014256477356
126610,9.107194185256958
126611,9.253260850906372
126612,7.270056962966919
126613,8.443537950515747
126614,12.49232792854309
126615,16.482592821121216
126616,8.465957164764404
126617,9.200541734695435
126618,7.318560838699341
126619,9.153716564178467
126620,13.483210802078247
126621,10.079798936843872
126622,8.986611604690552
126623,10.714633226394653
126624,9.971740007400513
126625,10.024379014968872
126626,9.956620931625366
126627,8.769088983535767
126628,11.403820276260376
126629,10.950533151626587
126630,10.554798364639282
126631,9.304505586624146
126632,4.109370470046997
126633,13.34509015083313
126634,7.728076219558716
126635,11.765596151351929
126636,7.329730272293091
126637,7.716162919998169
126638,6.895201921463013
126639,7.266597032546997
126640,5.09131932258606
126641,8.518618822097778
126642,12.070002794265747
126643,11.574649095535278
126644,15.798085451126099
126645,11.360999345779419
126646,7.609259843826294
126647,11.00221562385559
126648,8.956324815750122
126649,8.503415822982788
126650,9.735806703567505
126651,4.385157823562622
126652,7.302821397781372
126653,9.71403431892395
126654,5.242892503738403
126655,7.7874977588653564
126656,6.956092119216919
126657,7.4611828327178955
126658,6.234572649002075
126659,7.180695295333862
126660,11.08931279182434
126661,9.570683002471924
126662,7.771289110183716
126663,9.540244340896606
126664,9.096301317214966
126665,10.551871538162231
126666,10.593518495559692
126667,5.91150975227356
126668,11.961150407791138
126669,9.818789720535278
126670,10.756385087966919
126671,8.326594591140747
126672,8.636412858963013
126673,10.959445238113403
126674,17.517146348953247
126675,7.494818925857544
126676,11.755851984024048
126677,7.669480562210083
126678,5.958125352859497
126679,11.972480058670044
126680,7.3029701709747314
126681,7.495143175125122
126682,6.960292100906372
126683,9.766143083572388
126684,10.50886082649231
126685,9.807593584060669
126686,5.98047947883606
126687,11.675658464431763
126688,11.386538743972778
126689,8.369868516921997
126690,9.746558427810669
126691,7.507972002029419
126692,9.028632402420044
126693,9.769131898880005
126694,4.727885484695435
126695,6.481486558914185
126696,9.800647020339966
126697,15.609965562820435
126698,12.618922472000122
126699,5.721041917800903
126700,8.38212513923645
126701,13.74531102180481
126702,8.025031328201294
126703,8.506964921951294
126704,12.641780138015747
126705,9.85729718208313
126706,10.89326786994934
126707,11.38001561164856
126708,9.719420671463013
126709,10.699431657791138
126710,9.877829790115356
126711,9.890233278274536
126712,13.358020067214966
126713,11.894248247146606
126714,12.048996210098267
126715,9.25184941291809
126716,9.3356773853302
126717,4.660243272781372
126718,4.893283128738403
126719,9.124697923660278
126720,10.283909559249878
126721,13.183013200759888
126722,8.02618145942688
126723,15.904704332351685
126724,10.286247491836548
126725,10.753683805465698
126726,9.248818635940552
126727,5.738078355789185
126728,10.540263414382935
126729,17.45816731452942
126730,10.985076189041138
126731,11.620331048965454
126732,11.727648973464966
126733,10.097296953201294
126734,8.578294038772583
126735,11.716078042984009
126736,10.303370714187622
126737,11.450419664382935
126738,11.146693468093872
126739,7.705853700637817
126740,9.638777494430542
126741,5.952067613601685
126742,7.414666414260864
126743,9.326018571853638
126744,7.519244432449341
126745,7.0956032276153564
126746,8.922808527946472
126747,9.907145738601685
126748,10.068137407302856
126749,7.690886735916138
126750,9.750310182571411
126751,8.319569826126099
126752,8.941418170928955
126753,9.726140260696411
126754,10.896079301834106
126755,10.124165773391724
126756,13.20129132270813
126757,8.324737548828125
126758,8.861316442489624
126759,9.177420854568481
126760,10.914895296096802
126761,7.142695665359497
126762,4.107203722000122
126763,6.724711656570435
126764,11.427005052566528
126765,7.565467119216919
126766,11.3934166431427
126767,7.809365510940552
126768,9.04844856262207
126769,4.882075548171997
126770,11.956458330154419
126771,6.925128221511841
126772,9.995704412460327
126773,10.14265751838684
126774,10.472270250320435
126775,10.500590562820435
126776,12.315898180007935
126777,6.027468919754028
126778,11.593737840652466
126779,10.545466661453247
126780,15.171061754226685
126781,12.952019929885864
126782,9.33267617225647
126783,6.683696031570435
126784,10.536109209060669
126785,6.2685158252716064
126786,14.405978441238403
126787,11.205617189407349
126788,12.610211610794067
126789,10.66325306892395
126790,8.298324584960938
126791,9.468432664871216
126792,11.145903825759888
126793,7.85868763923645
126794,5.834773302078247
126795,11.54523777961731
126796,9.072119951248169
126797,14.369349718093872
126798,8.097419500350952
126799,13.577602624893188
126800,15.747214555740356
126801,5.031222581863403
126802,5.69898533821106
126803,6.551367998123169
126804,7.447768449783325
126805,8.29371190071106
126806,8.287038087844849
126807,12.40193486213684
126808,8.388482928276062
126809,10.531794786453247
126810,13.134718894958496
126811,11.706359148025513
126812,12.084155321121216
126813,9.69575810432434
126814,6.062770128250122
126815,13.546895265579224
126816,9.951224565505981
126817,9.042645692825317
126818,11.332160234451294
126819,9.719243288040161
126820,10.657653093338013
126821,11.38904881477356
126822,11.270861864089966
126823,10.92212986946106
126824,7.410037279129028
126825,8.087886095046997
126826,8.236372232437134
126827,7.873442888259888
126828,13.460849046707153
126829,19.66415524482727
126830,9.99584698677063
126831,9.754522323608398
126832,6.270026445388794
126833,9.67579960823059
126834,8.981055498123169
126835,6.363356828689575
126836,7.39044976234436
126837,8.921937465667725
126838,4.155329942703247
126839,13.741030931472778
126840,11.320151567459106
126841,7.556847810745239
126842,9.147100687026978
126843,7.731135606765747
126844,8.922757267951965
126845,5.61268162727356
126846,10.151511430740356
126847,9.902625322341919
126848,10.155566453933716
126849,5.506312608718872
126850,9.038484811782837
126851,7.17359471321106
126852,7.809919595718384
126853,10.169886827468872
126854,5.56855320930481
126855,9.436198472976685
126856,7.03705906867981
126857,8.05317234992981
126858,10.198281526565552
126859,10.065829515457153
126860,9.36669373512268
126861,9.685694932937622
126862,9.970656633377075
126863,9.811110734939575
126864,12.953486680984497
126865,3.906764268875122
126866,7.432860612869263
126867,9.404849290847778
126868,8.289443254470825
126869,8.842413902282715
126870,12.407153367996216
126871,11.054129838943481
126872,12.7343590259552
126873,7.315097093582153
126874,7.629737138748169
126875,9.47685170173645
126876,12.422438859939575
126877,9.593641519546509
126878,9.883994340896606
126879,15.142062425613403
126880,9.850659608840942
126881,11.620814561843872
126882,6.115985155105591
126883,7.232695817947388
126884,9.950644731521606
126885,13.337924242019653
126886,8.473406195640564
126887,9.01286244392395
126888,13.246121644973755
126889,4.281543016433716
126890,9.13737416267395
126891,5.175502061843872
126892,7.816073656082153
126893,9.04713749885559
126894,13.605986833572388
126895,11.451316118240356
126896,14.418029069900513
126897,10.95521855354309
126898,8.81391453742981
126899,12.95453953742981
126900,13.33411717414856
126901,8.588834047317505
126902,10.060855150222778
126903,8.983073830604553
126904,6.819476366043091
126905,12.576022386550903
126906,9.642913103103638
126907,10.91625714302063
126908,11.66273045539856
126909,10.076422929763794
126910,11.155665636062622
126911,9.0853111743927
126912,10.151362657546997
126913,12.140353441238403
126914,10.28773808479309
126915,9.411675691604614
126916,8.89726185798645
126917,12.10974669456482
126918,11.294026613235474
126919,12.413466691970825
126920,10.046687364578247
126921,12.469332933425903
126922,11.123488664627075
126923,8.55050539970398
126924,8.531914949417114
126925,10.314948320388794
126926,11.768923997879028
126927,8.73636245727539
126928,8.157656908035278
126929,4.725405931472778
126930,9.07306981086731
126931,7.705168008804321
126932,9.445948839187622
126933,10.421576738357544
126934,7.246562242507935
126935,10.397509813308716
126936,7.4169838428497314
126937,7.825865983963013
126938,13.82093358039856
126939,4.531741380691528
126940,10.727347612380981
126941,7.273852586746216
126942,8.315244793891907
126943,6.961535692214966
126944,10.882128953933716
126945,8.82206654548645
126946,4.943499803543091
126947,5.25623631477356
126948,13.532635927200317
126949,13.62543797492981
126950,9.771857500076294
126951,11.776713609695435
126952,6.229769945144653
126953,10.711879014968872
126954,7.580880403518677
126955,15.030635118484497
126956,7.171984910964966
126957,12.2147057056427
126958,12.250361680984497
126959,4.31379246711731
126960,7.225920915603638
126961,9.550814867019653
126962,10.166144609451294
126963,9.828236818313599
126964,10.87641453742981
126965,6.806575059890747
126966,7.227681040763855
126967,9.216845750808716
126968,13.033244371414185
126969,9.321867227554321
126970,9.206087350845337
126971,10.251614809036255
126972,14.309558153152466
126973,14.38576054573059
126974,9.743537187576294
126975,10.327468156814575
126976,10.04683232307434
126977,16.50928044319153
126978,15.58027195930481
126979,9.54536771774292
126980,14.667147874832153
126981,11.571955919265747
126982,12.911952257156372
126983,11.104995012283325
126984,9.875526428222656
126985,7.3236401081085205
126986,13.404353380203247
126987,6.098231554031372
126988,8.7358238697052
126989,4.617785692214966
126990,4.23414158821106
126991,11.65749979019165
126992,11.827418565750122
126993,9.834662675857544
126994,8.710437059402466
126995,9.439330339431763
126996,8.955232858657837
126997,8.986281633377075
126998,9.573786973953247
126999,8.74599575996399
127000,7.063788652420044
127001,10.038905382156372
127002,13.026005983352661
127003,11.00062870979309
127004,8.50494122505188
127005,6.789210557937622
127006,10.510846376419067
127007,13.258479356765747
127008,9.41157078742981
127009,15.689310312271118
127010,9.02768349647522
127011,6.561053514480591
127012,8.220309495925903
127013,17.088019609451294
127014,9.568861246109009
127015,11.756571054458618
127016,8.925090312957764
127017,17.527087450027466
127018,14.24940800666809
127019,9.744704484939575
127020,12.154841661453247
127021,4.871394395828247
127022,9.5721275806427
127023,8.161110639572144
127024,11.778308153152466
127025,7.6508629322052
127026,9.784388780593872
127027,7.240437746047974
127028,16.098056077957153
127029,9.571656107902527
127030,11.05164647102356
127031,8.773457765579224
127032,9.92012870311737
127033,11.603327989578247
127034,14.185441255569458
127035,12.364693880081177
127036,6.9023964405059814
127037,7.802930116653442
127038,9.221631288528442
127039,9.80891728401184
127040,11.450696229934692
127041,11.704028367996216
127042,12.676573991775513
127043,11.909928560256958
127044,9.165043115615845
127045,7.562970399856567
127046,13.650851488113403
127047,7.354455232620239
127048,9.678492784500122
127049,12.716561555862427
127050,7.02886700630188
127051,10.926581621170044
127052,5.35132908821106
127053,12.002539873123169
127054,9.014759302139282
127055,9.997650384902954
127056,10.113593339920044
127057,6.538554430007935
127058,5.835017442703247
127059,10.000246286392212
127060,10.30121922492981
127061,9.4860098361969
127062,13.102729082107544
127063,9.293158531188965
127064,9.36537480354309
127065,10.471862077713013
127066,11.76326870918274
127067,6.727694749832153
127068,9.51443886756897
127069,8.82312798500061
127070,15.926037549972534
127071,12.899680376052856
127072,10.569789171218872
127073,10.137698411941528
127074,18.92615056037903
127075,11.257533311843872
127076,16.351542711257935
127077,9.421935319900513
127078,7.236750841140747
127079,13.378016710281372
127080,13.82747197151184
127081,7.071181535720825
127082,13.980801820755005
127083,12.010636568069458
127084,14.145105600357056
127085,9.060052156448364
127086,12.486408472061157
127087,6.574496507644653
127088,11.350127458572388
127089,7.932192087173462
127090,6.947047472000122
127091,9.901559114456177
127092,8.15661358833313
127093,8.297850847244263
127094,6.092837572097778
127095,9.798636674880981
127096,12.690001726150513
127097,9.297878503799438
127098,14.63056492805481
127099,10.108699083328247
127100,8.590855836868286
127101,14.449687242507935
127102,15.760783433914185
127103,7.922396898269653
127104,10.35280728340149
127105,9.477102518081665
127106,8.321425676345825
127107,6.341693162918091
127108,10.441535234451294
127109,4.569232225418091
127110,6.060107469558716
127111,8.663891077041626
127112,11.323088884353638
127113,12.973647356033325
127114,10.639884233474731
127115,9.321925401687622
127116,9.915223360061646
127117,4.566920518875122
127118,8.154256105422974
127119,7.468919038772583
127120,11.18618893623352
127121,11.632891416549683
127122,9.749114751815796
127123,9.754924058914185
127124,6.925624132156372
127125,11.296366930007935
127126,12.40048336982727
127127,13.34887433052063
127128,6.069804430007935
127129,6.500956773757935
127130,8.838319778442383
127131,9.130854845046997
127132,11.46840214729309
127133,10.92472767829895
127134,6.970614671707153
127135,8.878425359725952
127136,10.771229028701782
127137,21.17053532600403
127138,10.971259355545044
127139,6.122599840164185
127140,7.662419557571411
127141,8.581674814224243
127142,6.703166246414185
127143,7.458586931228638
127144,13.614413499832153
127145,7.754977464675903
127146,7.420592546463013
127147,12.57941746711731
127148,9.955790758132935
127149,13.543120622634888
127150,9.299085021018982
127151,8.74946904182434
127152,10.209597826004028
127153,10.74275517463684
127154,8.799951791763306
127155,11.66610836982727
127156,13.67965579032898
127157,10.764311075210571
127158,6.860621690750122
127159,7.925908088684082
127160,10.004119157791138
127161,10.706141710281372
127162,9.206359148025513
127163,6.549655199050903
127164,7.8872902393341064
127165,7.2530434131622314
127166,11.87838101387024
127167,7.1322853565216064
127168,10.517293691635132
127169,13.08899998664856
127170,10.49921727180481
127171,6.77039647102356
127172,11.255552530288696
127173,11.7427818775177
127174,9.188786745071411
127175,10.36280369758606
127176,9.63245701789856
127177,11.763427019119263
127178,8.619242906570435
127179,9.047515153884888
127180,15.092013597488403
127181,11.079480409622192
127182,8.8614342212677
127183,13.18741250038147
127184,6.939650774002075
127185,10.696597337722778
127186,7.364306688308716
127187,10.074836015701294
127188,7.356330156326294
127189,11.040156602859497
127190,11.516467332839966
127191,10.200634241104126
127192,9.962117433547974
127193,10.098185777664185
127194,8.015828371047974
127195,10.807144403457642
127196,9.746482133865356
127197,7.083575487136841
127198,7.411841630935669
127199,8.685332536697388
127200,8.595257878303528
127201,9.225828409194946
127202,10.530436754226685
127203,14.8668692111969
127204,9.375985383987427
127205,8.936689257621765
127206,11.632376909255981
127207,11.47083592414856
127208,10.90369725227356
127209,5.281581163406372
127210,12.347659349441528
127211,10.43888783454895
127212,10.344393968582153
127213,5.221545457839966
127214,10.642741441726685
127215,9.851176500320435
127216,7.800032377243042
127217,11.505598306655884
127218,9.479094743728638
127219,8.123222589492798
127220,4.347308397293091
127221,8.40826678276062
127222,7.848046541213989
127223,9.769717454910278
127224,9.460849046707153
127225,7.468241930007935
127226,12.749089479446411
127227,11.192561388015747
127228,7.899926424026489
127229,10.794448137283325
127230,12.362048387527466
127231,14.308646440505981
127232,12.254580736160278
127233,12.34614872932434
127234,4.093608140945435
127235,8.21136212348938
127236,6.503741502761841
127237,15.249675035476685
127238,9.233620882034302
127239,11.88077425956726
127240,8.939616918563843
127241,10.3384850025177
127242,11.965510606765747
127243,4.81672215461731
127244,11.438483476638794
127245,11.590983629226685
127246,9.396273851394653
127247,9.436013460159302
127248,8.650016069412231
127249,9.717346906661987
127250,6.750910997390747
127251,9.337846040725708
127252,10.323939561843872
127253,10.243067741394043
127254,7.321257829666138
127255,7.012065172195435
127256,8.429381608963013
127257,16.281662225723267
127258,4.372622728347778
127259,10.912135362625122
127260,7.529177904129028
127261,6.134379625320435
127262,6.105151414871216
127263,6.266757249832153
127264,8.220682382583618
127265,10.03178334236145
127266,15.20350193977356
127267,12.673182725906372
127268,7.8515541553497314
127269,4.204615831375122
127270,8.381869554519653
127271,11.835938692092896
127272,11.408602952957153
127273,8.324942827224731
127274,8.825751781463623
127275,9.695292711257935
127276,10.030337572097778
127277,9.175614595413208
127278,9.588168382644653
127279,7.20264744758606
127280,9.464789628982544
127281,11.74592900276184
127282,10.682181596755981
127283,10.0800039768219
127284,14.300471544265747
127285,8.679591417312622
127286,8.13213849067688
127287,9.252543687820435
127288,8.848846197128296
127289,16.692797899246216
127290,9.573899745941162
127291,12.278920412063599
127292,11.504763841629028
127293,8.667582750320435
127294,9.754567384719849
127295,10.211047410964966
127296,6.130206346511841
127297,8.035342454910278
127298,12.063658952713013
127299,6.362929582595825
127300,8.395571947097778
127301,11.852582931518555
127302,10.80659031867981
127303,10.515795469284058
127304,11.865576028823853
127305,10.555346727371216
127306,10.445254564285278
127307,8.212687730789185
127308,6.000506639480591
127309,11.311076402664185
127310,7.129739046096802
127311,4.780413866043091
127312,13.19911503791809
127313,8.362869501113892
127314,9.867682695388794
127315,5.265124559402466
127316,5.759310960769653
127317,13.127478837966919
127318,9.39345407485962
127319,10.557814836502075
127320,15.708339929580688
127321,8.339289903640747
127322,8.406081438064575
127323,6.374408006668091
127324,4.933825731277466
127325,5.156054735183716
127326,5.856116533279419
127327,8.454354524612427
127328,11.66576886177063
127329,8.479444742202759
127330,11.649965524673462
127331,11.972861528396606
127332,8.560874223709106
127333,12.892070055007935
127334,9.260154962539673
127335,6.82783055305481
127336,10.010907411575317
127337,7.020297288894653
127338,9.17444920539856
127339,8.043143510818481
127340,8.662856340408325
127341,8.06393551826477
127342,8.550265550613403
127343,10.706010103225708
127344,8.600611925125122
127345,10.141961336135864
127346,9.375842332839966
127347,5.432040452957153
127348,13.64228367805481
127349,8.398684740066528
127350,6.073794603347778
127351,10.99015736579895
127352,11.933539628982544
127353,13.52668309211731
127354,9.653281450271606
127355,10.872645616531372
127356,11.076579332351685
127357,10.037705659866333
127358,7.744025468826294
127359,9.532582521438599
127360,9.249826669692993
127361,10.61950421333313
127362,11.605766534805298
127363,6.072261095046997
127364,12.32214093208313
127365,10.259387254714966
127366,11.724406480789185
127367,9.481818437576294
127368,9.017985582351685
127369,11.84261155128479
127370,10.667561769485474
127371,12.681016206741333
127372,12.100871324539185
127373,7.529048204421997
127374,10.294184923171997
127375,12.017573595046997
127376,7.610253572463989
127377,5.565577745437622
127378,11.547271013259888
127379,7.14404034614563
127380,11.167475938796997
127381,14.296908617019653
127382,9.246449708938599
127383,12.609347581863403
127384,11.695361375808716
127385,7.981361150741577
127386,15.517485857009888
127387,7.863723039627075
127388,5.829936265945435
127389,13.063510179519653
127390,8.464268922805786
127391,11.009570360183716
127392,8.289212465286255
127393,5.136309862136841
127394,16.276149034500122
127395,10.39729619026184
127396,10.33981442451477
127397,11.29203724861145
127398,15.015559434890747
127399,8.830729722976685
127400,14.718249559402466
127401,7.677259683609009
127402,11.887704133987427
127403,9.908408403396606
127404,9.30635380744934
127405,10.619990587234497
127406,8.416789770126343
127407,4.134585618972778
127408,9.958926439285278
127409,8.783345460891724
127410,9.338126420974731
127411,9.611686944961548
127412,9.88869023323059
127413,9.602327585220337
127414,9.547839403152466
127415,9.043784379959106
127416,11.634570360183716
127417,8.081595659255981
127418,11.312602281570435
127419,15.122901201248169
127420,4.570353746414185
127421,11.293917894363403
127422,10.042155504226685
127423,14.76142430305481
127424,9.893461227416992
127425,10.258460283279419
127426,9.925151109695435
127427,8.510570883750916
127428,10.071936845779419
127429,11.135112047195435
127430,5.278933763504028
127431,10.336947679519653
127432,9.264593601226807
127433,8.762310862541199
127434,8.719667673110962
127435,11.584216356277466
127436,7.988450288772583
127437,10.60072636604309
127438,15.043570756912231
127439,10.09377408027649
127440,8.141696214675903
127441,5.212092638015747
127442,5.049479722976685
127443,14.461539506912231
127444,14.14026951789856
127445,9.372561693191528
127446,10.591336488723755
127447,11.35505223274231
127448,11.480084657669067
127449,9.064037561416626
127450,9.42195439338684
127451,8.651789903640747
127452,7.655980348587036
127453,9.507704973220825
127454,6.769221544265747
127455,7.807879686355591
127456,18.88988423347473
127457,10.115996599197388
127458,15.976138353347778
127459,9.672858476638794
127460,8.985514879226685
127461,6.67603611946106
127462,5.476901292800903
127463,6.702800035476685
127464,13.882915735244751
127465,12.277724504470825
127466,4.128726243972778
127467,10.474997758865356
127468,9.620539903640747
127469,10.373477220535278
127470,14.430827379226685
127471,7.480937242507935
127472,9.639559984207153
127473,7.652262926101685
127474,10.29749608039856
127475,10.712188005447388
127476,4.552668809890747
127477,11.663649797439575
127478,11.464534044265747
127479,15.322580575942993
127480,11.325831651687622
127481,6.035884141921997
127482,10.573408365249634
127483,9.02485966682434
127484,10.416892290115356
127485,12.271098375320435
127486,10.39533543586731
127487,9.451040506362915
127488,8.6598961353302
127489,12.71549677848816
127490,7.855746507644653
127491,10.134669542312622
127492,10.08981442451477
127493,10.169142961502075
127494,8.799933671951294
127495,17.520346879959106
127496,8.830275058746338
127497,8.59451138973236
127498,7.231967210769653
127499,8.218122720718384
127500,12.270869493484497
127501,10.796757936477661
127502,10.574546098709106
127503,12.236781358718872
127504,8.187138795852661
127505,9.16871190071106
127506,7.032315492630005
127507,15.204882860183716
127508,9.838855028152466
127509,7.531108140945435
127510,6.469874620437622
127511,7.469811677932739
127512,10.606742143630981
127513,10.556613206863403
127514,9.509150743484497
127515,12.508963823318481
127516,9.807098627090454
127517,12.020236253738403
127518,6.7827980518341064
127519,5.698039293289185
127520,8.88732361793518
127521,7.61686635017395
127522,6.395781755447388
127523,7.476322412490845
127524,11.310023546218872
127525,4.969752550125122
127526,9.548722267150879
127527,10.706286668777466
127528,16.25929570198059
127529,10.104655504226685
127530,10.33589482307434
127531,9.76411747932434
127532,20.127070665359497
127533,7.25932240486145
127534,8.230122804641724
127535,7.965253114700317
127536,9.56177830696106
127537,7.2762291431427
127538,6.9081032276153564
127539,7.728801012039185
127540,10.934462785720825
127541,9.837809801101685
127542,9.419898271560669
127543,10.63849949836731
127544,13.420058488845825
127545,12.706029176712036
127546,6.15583348274231
127547,10.194853067398071
127548,12.799227952957153
127549,10.846843004226685
127550,7.31348729133606
127551,11.00294041633606
127552,10.711272478103638
127553,5.356738328933716
127554,9.570197343826294
127555,11.072198152542114
127556,11.694865465164185
127557,10.817575693130493
127558,8.301726579666138
127559,9.307414293289185
127560,11.672108888626099
127561,7.442483186721802
127562,15.101065874099731
127563,12.867457628250122
127564,7.307124376296997
127565,9.208918809890747
127566,9.224625825881958
127567,8.508147478103638
127568,9.985190629959106
127569,12.84114384651184
127570,15.82209324836731
127571,6.262141466140747
127572,15.139721155166626
127573,6.928698778152466
127574,9.084449052810669
127575,15.16633152961731
127576,10.981231927871704
127577,8.271445512771606
127578,9.719538927078247
127579,7.591433763504028
127580,8.459306955337524
127581,11.21696400642395
127582,8.366339921951294
127583,12.312628984451294
127584,8.753527879714966
127585,9.809111833572388
127586,7.088481187820435
127587,11.47379994392395
127588,10.065222978591919
127589,9.663249254226685
127590,7.719203233718872
127591,6.079409837722778
127592,5.691203355789185
127593,12.320014238357544
127594,9.440287828445435
127595,5.319621324539185
127596,15.810366868972778
127597,12.243109941482544
127598,7.939488649368286
127599,4.686366319656372
127600,10.966655015945435
127601,10.515087366104126
127602,5.226962327957153
127603,8.841721773147583
127604,8.174451112747192
127605,10.987330675125122
127606,9.525468111038208
127607,10.620600938796997
127608,5.904444932937622
127609,5.048732042312622
127610,10.613938570022583
127611,9.96443486213684
127612,8.23682427406311
127613,7.106753587722778
127614,13.06629490852356
127615,5.079745531082153
